,Open,High,Low,Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_5_weeks,gm_6_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks
2022-04-12,28.8191453263508,31.568755863798042,26.145035062596506,28.314073472292122,19.229704597569807,21.01102276360487,22.259473223141967,23.15509343507456,23.469455586942022,22.99183695572582,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-13,28.314073472292122,30.9736462320187,27.694848314405235,28.441745991164723,21.10171555392317,23.04222486473002,24.355417305796756,25.288249704055698,25.6209610731575,25.143316966239016,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-14,28.441745991164723,31.076163764158792,25.52291473695403,29.00253626308219,20.622227833934126,22.521962704404498,23.818572451333743,24.741873502397894,25.069884992844926,24.592247411148115,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-15,29.00253626308219,31.494495242640202,26.813525689528813,28.034871956325066,18.56611516135489,20.291003336074454,21.516504092845736,22.398933348998472,22.706791080217027,22.22918147961408,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-16,28.034871956325066,28.1102665125091,25.534317036073432,26.548086838874873,22.165504592449324,24.196475871047497,25.546458593736233,26.500437190835125,26.843575687028864,26.365917103286527,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-17,26.548086838874873,28.060959853916785,24.640396415035973,24.331818449079698,28.207147731375358,30.75188528058441,32.31081333405843,33.38488885123152,33.78724677775611,33.30950597488922,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-18,24.331818449079698,28.541489633671482,23.162339696013053,27.302367028388545,38.58370353192726,42.0108375174777,43.92863034238941,45.20897298987268,45.71304061840627,45.23515860373421,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-19,27.302367028388545,29.92968258173333,26.879512635335907,25.26961239070358,25.059849904790777,27.336949093096273,28.787030402342985,29.798543340621976,30.170051847529077,29.69235387540643,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-20,25.26961239070358,29.25671364709857,24.346912447439962,27.809722245386354,33.9708151556096,37.00568061365048,38.76394043313598,39.95258721677843,40.41143989044893,39.933620651355504,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-21,27.809722245386354,29.33995713391579,27.611236051933233,26.98017477521544,23.03890790764138,25.14415122675353,26.52433989514369,27.49568016782076,27.847379654060656,27.36970918440347,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-22,26.98017477521544,30.152273861436953,26.88743887744691,28.688098695001223,26.38269412821661,28.772284691408203,30.26811549586428,31.305924180733747,31.690399041251325,31.212683066891312,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-23,28.688098695001223,30.969309867731376,27.105983994458207,26.526218964949074,19.70908653768939,21.531170148804502,22.79619964416808,23.701349100583258,24.020410094264435,23.54278493926616,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-24,26.526218964949074,30.983828528811916,24.447657865747015,28.11314607723582,28.301063096672152,30.853786974413367,32.41596301467122,33.49190539916178,33.89518387234962,33.41744179141335,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-25,28.11314607723582,30.592909191524765,25.330583119521872,28.052545820668815,21.86513992578776,23.87056894194748,25.2101637961063,26.158171687796816,26.49836604709892,26.020711550939968,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-26,28.052545820668815,29.733571646954694,25.929480416961027,25.36677652412727,22.097537400041833,24.122728918041105,25.470361050472555,26.42298858292125,26.765460873196666,26.287803214401894,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-27,25.36677652412727,31.182421266967086,23.66824696063489,28.57148191159426,33.51237696585028,36.50825798312853,38.25066308941747,39.43019695239105,39.88455607226915,39.40674307193988,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-28,28.57148191159426,30.525261954570325,28.570942189468003,28.109180664256304,20.1393804442491,21.99805517644775,23.277966037786314,24.191668957508817,24.514947638238937,24.037316627484607,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-29,28.109180664256304,28.343399292588828,25.777129124877494,28.040730030644138,21.88031635002645,23.887035931468347,25.2271556499579,26.17546522146743,26.51580833818159,26.03815363549067,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-04-30,28.040730030644138,30.188375235371872,25.803130766079562,29.173356875267352,22.142967096868716,24.17202184302909,25.521225124701385,26.47475571721887,26.81767330370004,26.340015026664542,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-01,29.173356875267352,29.681485112076633,26.438145312671207,28.741225793499154,17.955515496988106,19.6284797984857,20.8328634607986,21.70315510183527,22.00502781152034,21.527426520406866,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-02,28.741225793499154,33.38993285259212,27.629883706035216,30.937787885692497,19.514215312576844,21.31972756052587,22.578017592525647,23.479293362030006,23.796444252338045,23.318821749290763,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-03,30.937787885692497,34.30124852096905,30.89325074594384,34.04541776043434,12.043062648787739,13.21324669992412,14.213152972938659,14.96591576282922,15.209835349253398,14.732314519147959,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-04,34.04541776043434,34.92472831725337,31.53354412072546,33.48641024046745,3.1198748534044585,3.5312532600867863,4.222558316065972,4.797944298550516,4.954399914358287,4.477000517556995,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-05,33.48641024046745,40.23140209609965,32.76480974664209,37.734270619208,4.602833565033504,5.140319083510381,5.882911064489504,6.487775579513677,6.658766971117469,6.181347393123038,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-06,37.734270619208,38.17303514297549,36.27441405890955,35.91294490860841,-5.5644362990171174,-5.891550062595097,-5.500584868580638,-5.097827258608268,-5.026494174442386,-5.5037753887486,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-05-07,35.91294490860841,37.992799659099674,34.51219024321474,36.446485530034806,-1.4996351023399246,-1.481088305773881,-0.9495452571781082,-0.46598676353722945,-0.3548110064858223,-0.8321475375971388,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-05-08,36.446485530034806,38.397917970465016,34.30096477295833,33.051052782777575,-2.7324545736076455,-2.818743671437418,-2.329836684969011,-1.870784408941839,-1.7716925941409833,-2.2490123481379465,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-05-09,33.051052782777575,35.63308581137038,31.964945581436357,34.51183338129766,5.792515227936734,6.431168309129465,7.21490446609987,7.8434176972593805,8.026070199711999,7.5486344316542775,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-10,34.51183338129766,34.80234877658512,31.810189213874022,33.36359303661161,1.9193115655234738,2.2285970632299534,2.8783816110383498,3.429902570396992,3.574590415029033,3.097207356376197,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-11,33.36359303661161,35.906946896806424,32.29133659631748,33.56235360231151,4.9353066304502535,5.501064829548974,6.255155122002853,6.866628599232527,7.04087885023621,6.563454747703745,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-12,33.56235360231151,35.273537802451074,31.60447533848594,31.527984528919113,4.39846810987452,4.918574899531425,5.654099066896334,6.254901166916915,6.423889393892179,5.946472597053232,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-13,31.527984528919113,35.2161785469559,28.6972165251192,33.058313395865206,10.213067496332018,11.227633321913899,12.164250695919886,12.880636497546316,13.106618700390493,12.629122774205381,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-14,33.058313395865206,37.97174205306353,30.066436734996728,36.3899755211852,5.77241754574187,6.409361570144623,7.192402665066888,7.820516390714949,8.002971898200627,7.5255364036469485,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-15,36.3899755211852,36.79650263700835,34.448108287317865,33.459146488442116,-2.6035920518566735,-2.678923002093292,-2.1855594097622055,-1.7239455802603554,-1.6235906711400183,-2.1009121787929907,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-05-16,33.459146488442116,34.68948868211319,32.22810628142655,33.14763554000149,4.676427299545649,5.220171045735,5.965308206369335,6.571635631507267,6.743348379691305,6.265927800179205,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-17,33.14763554000149,34.43381134368681,31.271872714453327,30.701633147862605,5.5258905050639795,6.14187048452377,6.9163856415715985,7.539598856279239,7.719637936548951,7.242205796916612,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-18,30.701633147862605,32.32656262396602,28.1193013182926,30.975304621740175,12.795005089844281,14.029132451562297,15.055044044398858,15.822754087738078,16.074044119913044,15.59651305682166,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-19,30.975304621740175,32.182959060411065,30.08357777836766,31.995366964850835,11.924660693422151,13.084776137452426,14.080587574813741,14.830996748338144,15.073755773606102,14.596236554801578,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-20,31.995366964850835,35.191845676246245,29.150185017410138,32.36686023856939,8.811778363898704,9.70718205509713,10.595336980300774,11.283867692662763,11.496114634710564,11.018637778298878,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-21,32.36686023856939,34.09641199523294,29.663369765581695,30.875914985154907,7.726847767069001,8.529991665064252,9.380625144988674,10.047589402633395,10.24920199067929,9.771739898801313,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-22,30.875914985154907,31.808495002672426,28.279759985833802,30.644833024485198,12.238960671404865,13.425803402007386,14.432484649345101,15.189141537020646,15.434981291358675,14.957457795328843,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-23,30.644833024485198,32.03975708745584,29.930517866305287,28.174414573856854,12.977591820436828,14.22724590253248,15.25947210944727,16.030811646201837,16.283891370671256,15.80635782280535,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-24,28.174414573856854,29.89507684142207,27.185201463191106,28.753681926818473,21.631196123369346,23.61673114179743,24.948235239177443,25.89159275190729,26.22949402332089,25.751842710841323,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-25,28.753681926818473,31.060006939059363,27.32397754764932,28.08318725860098,19.46863018573577,21.27026598814272,22.526979495480614,23.427349115249086,23.744053185845825,23.26643130315449,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-26,28.08318725860098,30.926606338844007,26.164504923894384,29.45380510318934,21.979904410029306,23.995092711819012,25.338656602640697,26.28894580436132,26.6302650707827,26.15260901282419,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-27,29.45380510318934,30.8059697134067,27.97002750562436,25.8400036823163,16.96841003007583,18.557433343538655,19.727678763396426,20.5783485360707,20.87054576144085,20.392957903584772,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-28,25.8400036823163,26.996221202068742,25.092322208784267,24.77423289800791,31.32889063766935,34.1390934210692,35.8059844225664,36.94211453311558,37.3750713931255,36.897288107284524,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-29,24.77423289800791,27.256178102897245,23.938435902064278,25.75692656549203,36.36400911629634,39.602385822479015,41.443412315243755,42.679631459121566,43.16194192064291,42.68409011320544,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-30,25.75692656549203,27.822641591560796,23.56991753614972,25.79948348035959,31.70640499717767,34.548710660560154,36.22865769017913,37.37229210225988,37.80894931080046,37.33116088746635,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-05-31,25.79948348035959,29.582614718392517,24.6155116534981,29.495857823334727,31.51271653275156,34.338551411987986,36.01179988306289,37.15158411937247,37.58634281781219,37.1085570303332,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-01,29.495857823334727,33.47258101105211,27.099914789310457,31.702445530168358,16.82201365490428,18.398587785591268,19.563770205478235,20.411529883437595,20.702292149850265,20.224706284263718,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-02,31.702445530168358,35.39990258655828,31.062188558577276,32.40846306573947,9.685171877920219,10.654846776165527,11.573207308105049,12.279099501215708,12.499907337239847,12.02241859504667,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-03,32.40846306573947,34.03034502541304,31.990219303585494,32.963338114510094,7.606897144328384,8.399840740404784,9.24632582527012,9.910905681846982,10.11134252889272,9.633882069391086,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-04,32.963338114510094,34.7922910716619,32.030203243842536,32.80664622628314,6.036012675342772,6.695372172419467,7.487529491236677,8.120883010511015,8.30592224448532,7.828483162735211,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-05,32.80664622628314,35.99932739029156,30.525345128102327,35.06413857325588,6.474232644579958,7.1708572753504285,7.978170076595781,8.620234614943945,8.80956922624212,8.332124180872258,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-06,35.06413857325588,37.63599571201736,32.68872780375877,34.97216497966865,0.5389699191289399,0.7308746044422332,1.3329211552735032,1.85700342344004,1.9881613319136404,1.5107970579654406,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-07,34.97216497966865,36.840873945931975,34.069787217839675,31.971336190844465,0.765808088393416,0.9770025261093718,1.5868940911564877,2.1154854911696663,2.2488668390044486,1.7714994780755555,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-08,31.971336190844465,35.47581689062384,29.699119121963715,35.25248385040739,8.88282745831297,9.784272987373765,10.674885087917453,11.364828127558146,11.577771483942257,11.100293660642224,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-09,35.25248385040739,35.7610159384755,34.593384916859485,34.144376783194836,0.07814016862306428,0.23085704081009517,0.8169661682548846,1.3318879758576596,1.4585288887595471,0.9811708861216184,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-10,34.144376783194836,39.06708576864429,32.9939339480558,36.11991957849752,2.8624110322503116,3.2518953574435905,3.9342962358606126,4.504564304022796,4.6584962916603745,4.181100398616189,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-11,36.11991957849752,37.68334900185962,33.58576929530654,35.20808347763073,-1.9822026084041156,-2.004692149504428,-1.4898383069511412,-1.0158723810726578,-0.9094266903538761,-1.3867566543315557,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-06-12,35.20808347763073,37.81510845705775,33.65442057144768,34.373389980982004,0.18633167791199945,0.34824888632556394,0.938099729422337,1.4551721882213098,1.5828735807641658,1.105514105776595,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-13,34.373389980982004,37.52697995172434,31.862736526327748,36.00503626743128,2.272267535127348,2.611567528563463,3.2735587724850967,3.832095857075979,3.980243331972666,3.502855470035371,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-14,36.00503626743128,37.83665566990452,33.60578614527104,36.02158233326858,-1.7150339023867422,-1.714804082783672,-1.1907104270917124,-0.7114336713619496,-0.602369226405497,-1.0797028262114816,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-06-15,36.02158233326858,37.49821502852789,34.13697242670456,33.50708610329691,-1.7536179139913788,-1.7566691825445346,-1.233909923618881,-0.755400148137908,-0.6467138988369592,-1.1240469735633196,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-06-16,33.50708610329691,33.72325462843149,33.17134764265628,32.405900108983666,4.547102536569403,5.079848827324174,5.820513395857763,6.424270079002903,6.5947152020367605,6.11729638247116,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-17,32.405900108983666,33.54544499748437,30.9982046442803,32.364867228453626,7.614277842141526,8.407849074359763,9.254589414676385,9.919315986154299,10.119825177876795,9.642364617933175,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-18,32.364867228453626,37.05016502239436,30.19610980502592,34.37095023901984,7.732601818922258,8.536235027142158,9.387067506285884,10.05414614405693,10.255815132599345,9.778352962416005,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-19,34.37095023901984,37.23791319172203,32.33358974959594,33.78735900724232,2.2785130559691114,2.618344152927432,3.2805513931249086,3.8392126273552485,3.9874213200660202,3.5100333731350464,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-20,33.78735900724232,34.806466986804296,33.57303300924369,31.797103533560705,3.7983662593780165,4.2674418837332695,4.982212015023313,5.571085177448842,5.7341912811490925,5.25678265093763,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-21,31.797103533560705,33.72564134043919,31.702977062080976,31.73804324550884,9.401173614655134,10.346698008605081,11.255236690810055,11.955483512961141,12.173507633532576,11.696022756196701,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-22,31.73804324550884,32.056399353657405,30.56365523324078,29.815665641213265,9.578170866271996,10.538746665242172,11.453406653925668,12.157171860776405,12.376930886268521,11.899443600223858,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-23,29.815665641213265,34.97752340833748,29.53582317672833,34.210129191625256,15.722192153375447,17.205240205446913,18.33238619018578,19.15828340921999,19.438265362845474,18.960694464439065,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-24,34.210129191625256,38.263547221207716,32.78028126914094,35.85632030595944,2.6921652226167936,3.067172268584639,3.7436853336716203,4.310569223569338,4.46283248307604,3.985438906862071,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.35714285714285715,0.45714285714285713,0.4523809523809524
2022-06-25,35.85632030595944,37.61472716017569,34.678370811058244,36.51408008874618,-1.3666426176835778,-1.3367864717749978,-0.8006439858970871,-0.31444184260114305,-0.20196250985046182,-0.6793008508213405,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-06-26,36.51408008874618,40.09706819405013,34.56986698363092,38.52028321802097,-2.886069843207295,-2.985422000598237,-2.5018276737130085,-2.0458289909436655,-1.9482428938005114,-2.425560557287887,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-06-27,38.52028321802097,41.39113657166674,38.3864718628335,39.049648307648496,-7.19990691788035,-7.666097025629226,-7.3316932573048055,-6.961445840285041,-6.90614343455297,-7.383402392171812,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-06-28,39.049648307648496,40.90714881797715,38.32385930821027,38.16437872103711,-8.264264036827008,-8.820964420509913,-8.523370580408374,-8.174280654638121,-8.129410944251203,-8.606655417315356,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-06-29,38.16437872103711,41.15730771435569,35.71484569857369,41.03584186110534,-6.467715764035331,-6.871642161426717,-6.511916155538733,-6.1271141048770295,-6.064634853040851,-6.541903774855584,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-06-30,41.03584186110534,41.06882700081442,39.70525567905262,38.85488641918609,-12.012956077593095,-12.888435886867045,-12.720487522418223,-12.44591480298578,-12.437789303078596,-12.91498276118358,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-01,38.85488641918609,42.48837746093152,36.019797912120985,41.50260890712936,-7.876042274430917,-8.399729247283405,-8.088709072210277,-7.731902001137437,-7.683226989596104,-8.160476745867584,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-02,41.50260890712936,41.68303942011816,39.613757623126645,38.64376959577428,-12.841852207943393,-13.787819277689595,-13.648537614030642,-13.390441847974511,-13.390441084254833,-13.86762326213148,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-03,38.64376959577428,40.966093159043666,37.269069277355904,36.35644179610463,-7.450800046075068,-7.93832547996457,-7.612598647112357,-7.247338530942871,-7.194495348270502,-7.671750891551077,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-04,36.35644179610463,42.97808350628513,35.920742651595575,40.380835081356594,-2.5269340783354743,-2.5957462256135377,-2.099731479404887,-1.6365938282691728,-1.5354875272811097,-2.012810078152183,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-05,40.380835081356594,45.23647471138628,39.64290817382912,43.9757151181619,-10.817466422877686,-11.591284772291521,-11.381991367162392,-11.083654479239602,-11.063810939274333,-11.54102066648206,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-06,43.9757151181619,45.306379998334585,41.088234517297316,43.450060006597134,-16.94005203103529,-18.23451979685242,-18.236971052197447,-18.060340073995306,-18.100509352319616,-18.57763575887811,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-07,43.450060006597134,45.723558933419504,41.25674792851443,45.2315408744484,-16.108027231206222,-17.331741682298464,-17.305418034355704,-17.112247910496126,-17.14426178580606,-17.621399515170122,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-08,45.2315408744484,47.39502624189932,43.579734336530265,46.331081699046464,-18.84952609180255,-20.306370771394633,-20.37485963936898,-20.236185546137765,-20.295071250359797,-20.772171671390506,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-09,46.331081699046464,47.9782524978808,46.3126903098966,46.965028636187796,-20.436377299150234,-22.02816384936699,-22.15153268009353,-22.04440231399687,-22.11884213526256,-22.595920961254613,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-10,46.965028636187796,51.418000118834776,46.50111978835285,49.26946051834092,-21.31751654902351,-22.984232984353724,-23.138075301812123,-23.048460387660064,-23.131537025636018,-23.608603860436904,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-11,49.26946051834092,49.58208308832214,47.00358516343251,48.969745593004866,-24.329483118392446,-26.25232968189575,-26.510338421746148,-26.480595946271745,-26.59319550380983,-27.0702213495538,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-12,48.969745593004866,51.39706825385042,48.376115683259954,49.23472357450245,-23.95378295283095,-25.84468091088207,-26.089696365037796,-26.05248565092072,-26.16140264243031,-26.638433600978516,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-13,49.23472357450245,53.12429423948707,47.9409233616474,52.46511529260761,-24.28617383816296,-26.205337488446368,-26.461848411945223,-26.43124502644244,-26.543420071833058,-27.02044650696157,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-14,52.46511529260761,55.982237541082306,51.21532481222886,55.44932509236117,-28.068436828661405,-30.309234694408115,-30.696552117644604,-30.741133268140462,-30.89038158226085,-31.367356545572044,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-15,55.44932509236117,58.22551434594364,55.12875104610232,55.132147915193094,-31.17086065209027,-33.67548090538378,-34.17009314182201,-34.27634485732659,-34.45600274169859,-34.932935484944,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-16,55.132147915193094,60.92780113044429,53.44668375520199,58.360319646152085,-30.857070418107057,-33.33500673218725,-33.818766787732116,-33.91878092187278,-34.09536307362161,-34.572300087155384,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2022-07-17,58.360319646152085,58.914708667561534,56.58977701414623,55.08562470853323,-33.89146969371025,-36.62744375737657,-37.21614605227527,-37.376478546652635,-37.582803500544124,-38.059699219740196,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
